('208344_x_at', 0.19036060212901884)
('207255_at', 0.1819962079309069)
('209995_s_at', 0.1454580582061255)
('206665_s_at', 0.12170043788856622)
('219275_at', 0.12022634400091227)
('221199_at', 0.1017934478699627)
('210483_at', 0.10110573106979086)
('396_f_at', 0.08934719620237136)
('202095_s_at', 0.07605915287771825)
('204852_s_at', 0.07381002127255631)
('204116_at', 0.07232576175943045)
('211195_s_at', 0.071824657815061)
('202779_s_at', 0.06746058855107576)
('214237_x_at', 0.06376053265623316)
('220737_at', 0.05021729080859888)
('210219_at', 0.048966413785954)
('208730_x_at', 0.04547788904642432)
('206150_at', 0.04413138417489198)
('201399_s_at', 0.042451553109020636)
('AFFX-HUMISGF3A/M97935_MB_at', 0.042333365636043986)
('212271_at', 0.041407883557705374)
('208761_s_at', 0.04084451668489693)
('201897_s_at', 0.03874903171754257)
('206118_at', 0.03497173901143701)
('207004_at', 0.03205258604858989)
('201112_s_at', 0.03125161506164318)
('210484_s_at', 0.028316730141677394)
('207827_x_at', 0.026084941718782423)
('200604_s_at', 0.02597974345547166)
('205488_at', 0.024893176807680904)
('205159_at', 0.024398830435427527)
('205456_at', 0.023162937452770847)
('220665_at', 0.02095971509258872)
('205599_at', 0.020647514143999988)
('38964_r_at', 0.02016420400677698)
('201520_s_at', 0.020161747055666503)
('212865_s_at', 0.0190784617147266)
('215915_at', 0.01875234475152732)
('209894_at', 0.018494360577850418)
('201233_at', 0.017291421713332374)
('216396_s_at', 0.01641831501184127)
('200750_s_at', 0.01398137581968997)
('210168_at', 0.01340060708810899)
('213330_s_at', 0.013125864276208382)
('204147_s_at', 0.01307090575439126)
('219398_at', 0.012801157131786655)
('211692_s_at', 0.012176550608779833)
('205644_s_at', 0.012131994146077558)
('220017_x_at', 0.012082955154470863)
('215037_s_at', 0.011908458716678224)
('219400_at', 0.011525654842415215)
('211153_s_at', 0.011329063484234674)
('205681_at', 0.011057841504662283)
('201014_s_at', 0.010976677497459978)
('210025_s_at', 0.010792914095176333)
('48612_at', 0.010707101251374643)
('217772_s_at', 0.010692077810495335)
('200887_s_at', 0.010428334141535642)
('202524_s_at', 0.010131970924956496)
('213544_at', 0.010100791148432292)
('221284_s_at', 0.009747102856973288)
('202531_at', 0.009574905361244555)
('210708_x_at', 0.009566577034310974)
('214122_at', 0.009555377559833768)
('AFFX-HUMISGF3A/M97935_3_at', 0.009393418271983702)
('203511_s_at', 0.009255798356767143)
('208944_at', 0.008981959940306386)
('210317_s_at', 0.008871202959041528)
('211554_s_at', 0.008672834619264172)
('207317_s_at', 0.007930509881943937)
('208750_s_at', 0.007857844994073758)
('204274_at', 0.00769966880389913)
('215778_x_at', 0.007657900992544446)
('220749_at', 0.007495854622593824)
('200796_s_at', 0.007313541897792093)
('211085_s_at', 0.007228619623317468)
('209334_s_at', 0.007000667047916332)
('211584_s_at', 0.006762926398834154)
('201743_at', 0.006731432915717443)
('203508_at', 0.0065852740987492496)
('214234_s_at', 0.006496029326089165)
('207816_at', 0.00649363606017844)
('205213_at', 0.0064207614063635)
('221073_s_at', 0.00641600937233691)
('211317_s_at', 0.0060400708985452085)
('202419_at', 0.006024077507771802)
('221241_s_at', 0.00584474179628537)
('204722_at', 0.0057815610530372735)
('209609_s_at', 0.005769222402218351)
('207829_s_at', 0.005641567582894365)
('217568_at', 0.0054581529426563314)
('215975_x_at', 0.005391191620119913)
('211359_s_at', 0.005362056742535892)
('201145_at', 0.005133998819470327)
('217140_s_at', 0.00508894821887816)
('208698_s_at', 0.004817506439562537)
('215525_at', 0.004768440918101947)
('216355_at', 0.004662473810266631)
('33768_at', 0.00463900032220358)
('217294_s_at', 0.004638345619357891)
